10/17/2024 13:45:29.144,0.15576,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.152,0.15576,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.160,0.15576,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.168,0.15576,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.176,0.15576,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.184,0.15576,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.192,0.15576,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.200,0.15576,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.208,0.15576,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.216,0.15576,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.224,0.15576,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.232,0.15576,0.15421,0.15542,0.15370,343.28
10/17/2024 13:45:29.240,0.15576,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.248,0.15576,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.256,0.15576,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.264,0.15576,0.15421,0.15542,0.15370,343.28
10/17/2024 13:45:29.272,0.15576,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.280,0.15576,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.288,0.15567,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.296,0.15576,0.15421,0.15542,0.15370,343.28
10/17/2024 13:45:29.304,0.15576,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.312,0.15576,0.15413,0.15542,0.15361,343.28
10/17/2024 13:45:29.320,0.15576,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.328,0.15576,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.336,0.15576,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.344,0.15576,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.352,0.15576,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.360,0.15576,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.368,0.15576,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.376,0.15567,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.384,0.15576,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.392,0.15567,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.400,0.15576,0.15413,0.15542,0.15361,343.28
10/17/2024 13:45:29.408,0.15550,0.15421,0.15542,0.15361,343.28
10/17/2024 13:45:29.416,0.15533,0.15413,0.15542,0.15361,343.28
10/17/2024 13:45:29.424,0.15542,0.15421,0.15542,0.15370,343.28
10/17/2024 13:45:29.432,0.15542,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.440,0.15533,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.448,0.15542,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.456,0.15542,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.464,0.15524,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.472,0.15499,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.480,0.15499,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.488,0.15499,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.496,0.15507,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.504,0.15499,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.512,0.15499,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.520,0.15507,0.15413,0.15533,0.15361,343.28
10/17/2024 13:45:29.528,0.15490,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.536,0.15464,0.15421,0.15533,0.15361,343.28
10/17/2024 13:45:29.544,0.15464,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.552,0.15464,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.560,0.15456,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.568,0.15413,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.576,0.15413,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.584,0.15404,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.592,0.15378,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.600,0.15370,0.15421,0.15542,0.15370,343.28
10/17/2024 13:45:29.608,0.15327,0.15421,0.15542,0.15370,343.28
10/17/2024 13:45:29.616,0.15327,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.624,0.15336,0.15413,0.15542,0.15361,343.28
10/17/2024 13:45:29.632,0.15293,0.15421,0.15542,0.15370,343.28
10/17/2024 13:45:29.640,0.15301,0.15421,0.15542,0.15370,343.28
10/17/2024 13:45:29.648,0.15258,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.656,0.15250,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.664,0.15207,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.672,0.15198,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.680,0.15164,0.15421,0.15542,0.15370,343.28
10/17/2024 13:45:29.688,0.15121,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.696,0.15112,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.704,0.15078,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.712,0.15035,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.720,0.15027,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.728,0.15009,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.736,0.14967,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.744,0.14924,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.752,0.14881,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.760,0.14872,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.768,0.14838,0.15413,0.15533,0.15361,343.28
10/17/2024 13:45:29.776,0.14795,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.784,0.14752,0.15421,0.15542,0.15370,343.28
10/17/2024 13:45:29.792,0.14709,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.800,0.14666,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.808,0.14623,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.816,0.14597,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.824,0.14555,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.832,0.14512,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.840,0.14469,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.848,0.14426,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.856,0.14383,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.864,0.14340,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.872,0.14297,0.15413,0.15533,0.15361,343.28
10/17/2024 13:45:29.880,0.14254,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.888,0.14177,0.15413,0.15533,0.15361,343.28
10/17/2024 13:45:29.896,0.14134,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:29.904,0.14091,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.912,0.14048,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.920,0.13997,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.928,0.13937,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:29.936,0.13885,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.944,0.13842,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.952,0.13782,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.960,0.13731,0.15413,0.15542,0.15361,343.28
10/17/2024 13:45:29.968,0.13688,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.976,0.13636,0.15413,0.15542,0.15361,343.28
10/17/2024 13:45:29.984,0.13576,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:29.992,0.13516,0.15413,0.15542,0.15361,343.28
10/17/2024 13:45:30.000,0.13439,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.008,0.13387,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.016,0.13345,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.024,0.13267,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:30.032,0.13224,0.15413,0.15533,0.15370,343.28
